trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00921,13:20:00,13:20:00,O_NS_06,5,0
T_00921,13:21:15,13:21:15,O_NS_05,6,0
T_00921,13:22:30,13:22:30,O_NS_04,7,0
T_00921,13:23:45,13:23:45,O_NS_03,8,0
T_00921,13:25:00,13:25:00,O_NS_02,9,0
T_00921,13:26:15,13:26:15,O_NS_01,10,1
T_00922,13:45:00,13:45:00,O_NS_10,1,1
T_00922,13:46:15,13:46:15,O_NS_09,2,0
T_00922,13:47:30,13:47:30,O_NS_08,3,0
T_00922,13:48:45,13:48:45,O_NS_07,4,0
T_00922,13:50:00,13:50:00,O_NS_06,5,0
T_00922,13:51:15,13:51:15,O_NS_05,6,0
T_00922,13:52:30,13:52:30,O_NS_04,7,0
T_00922,13:53:45,13:53:45,O_NS_03,8,0
T_00922,13:55:00,13:55:00,O_NS_02,9,0
T_00922,13:56:15,13:56:15,O_NS_01,10,1
T_00923,14:15:00,14:15:00,O_NS_10,1,1
T_00923,14:16:15,14:16:15,O_NS_09,2,0
T_00923,14:17:30,14:17:30,O_NS_08,3,0
T_00923,14:18:45,14:18:45,O_NS_07,4,0
T_00923,14:20:00,14:20:00,O_NS_06,5,0
T_00923,14:21:15,14:21:15,O_NS_05,6,0
T_00923,14:22:30,14:22:30,O_NS_04,7,0
T_00923,14:23:45,14:23:45,O_NS_03,8,0
T_00923,14:25:00,14:25:00,O_NS_02,9,0
T_00923,14:26:15,14:26:15,O_NS_01,10,1
T_00924,14:45:00,14:45:00,O_NS_10,1,1
T_00924,14:46:15,14:46:15,O_NS_09,2,0
T_00924,14:47:30,14:47:30,O_NS_08,3,0
T_00924,14:48:45,14:48:45,O_NS_07,4,0
T_00924,14:50:00,14:50:00,O_NS_06,5,0
T_00924,14:51:15,14:51:15,O_NS_05,6,0
T_00924,14:52:30,14:52:30,O_NS_04,7,0
T_00924,14:53:45,14:53:45,O_NS_03,8,0
T_00924,14:55:00,14:55:00,O_NS_02,9,0
T_00924,14:56:15,14:56:15,O_NS_01,10,1
T_00925,15:15:00,15:15:00,O_NS_10,1,1
T_00925,15:16:15,15:16:15,O_NS_09,2,0
T_00925,15:17:30,15:17:30,O_NS_08,3,0
T_00925,15:18:45,15:18:45,O_NS_07,4,0
T_00925,15:20:00,15:20:00,O_NS_06,5,0
T_00925,15:21:15,15:21:15,O_NS_05,6,0
T_00925,15:22:30,15:22:30,O_NS_04,7,0
T_00925,15:23:45,15:23:45,O_NS_03,8,0
T_00925,15:25:00,15:25:00,O_NS_02,9,0
T_00925,15:26:15,15:26:15,O_NS_01,10,1
T_00926,15:45:00,15:45:00,O_NS_10,1,1
T_00926,15:46:15,15:46:15,O_NS_09,2,0
T_00926,15:47:30,15:47:30,O_NS_08,3,0
T_00926,15:48:45,15:48:45,O_NS_07,4,0
T_00926,15:50:00,15:50:00,O_NS_06,5,0
T_00926,15:51:15,15:51:15,O_NS_05,6,0
T_00926,15:52:30,15:52:30,O_NS_04,7,0
T_00926,15:53:45,15:53:45,O_NS_03,8,0
T_00926,15:55:00,15:55:00,O_NS_02,9,0
T_00926,15:56:15,15:56:15,O_NS_01,10,1
T_00927,16:15:00,16:15:00,O_NS_10,1,1
T_00927,16:16:15,16:16:15,O_NS_09,2,0
T_00927,16:17:30,16:17:30,O_NS_08,3,0
T_00927,16:18:45,16:18:45,O_NS_07,4,0
T_00927,16:20:00,16:20:00,O_NS_06,5,0
T_00927,16:21:15,16:21:15,O_NS_05,6,0
T_00927,16:22:30,16:22:30,O_NS_04,7,0
T_00927,16:23:45,16:23:45,O_NS_03,8,0
T_00927,16:25:00,16:25:00,O_NS_02,9,0
T_00927,16:26:15,16:26:15,O_NS_01,10,1
T_00928,16:45:00,16:45:00,O_NS_10,1,1
T_00928,16:46:15,16:46:15,O_NS_09,2,0
T_00928,16:47:30,16:47:30,O_NS_08,3,0
T_00928,16:48:45,16:48:45,O_NS_07,4,0
T_00928,16:50:00,16:50:00,O_NS_06,5,0
T_00928,16:51:15,16:51:15,O_NS_05,6,0
T_00928,16:52:30,16:52:30,O_NS_04,7,0
T_00928,16:53:45,16:53:45,O_NS_03,8,0
T_00928,16:55:00,16:55:00,O_NS_02,9,0
T_00928,16:56:15,16:56:15,O_NS_01,10,1
T_00929,17:15:00,17:15:00,O_NS_10,1,1
T_00929,17:16:15,17:16:15,O_NS_09,2,0
T_00929,17:17:30,17:17:30,O_NS_08,3,0
T_00929,17:18:45,17:18:45,O_NS_07,4,0
T_00929,17:20:00,17:20:00,O_NS_06,5,0
T_00929,17:21:15,17:21:15,O_NS_05,6,0
T_00929,17:22:30,17:22:30,O_NS_04,7,0
T_00929,17:23:45,17:23:45,O_NS_03,8,0
T_00929,17:25:00,17:25:00,O_NS_02,9,0
T_00929,17:26:15,17:26:15,O_NS_01,10,1
T_00930,17:45:00,17:45:00,O_NS_10,1,1
T_00930,17:46:15,17:46:15,O_NS_09,2,0
T_00930,17:47:30,17:47:30,O_NS_08,3,0
T_00930,17:48:45,17:48:45,O_NS_07,4,0
T_00930,17:50:00,17:50:00,O_NS_06,5,0
T_00930,17:51:15,17:51:15,O_NS_05,6,0
T_00930,17:52:30,17:52:30,O_NS_04,7,0
T_00930,17:53:45,17:53:45,O_NS_03,8,0
T_00930,17:55:00,17:55:00,O_NS_02,9,0
T_00930,17:56:15,17:56:15,O_NS_01,10,1
T_00931,18:15:00,18:15:00,O_NS_10,1,1
T_00931,18:16:15,18:16:15,O_NS_09,2,0
T_00931,18:17:30,18:17:30,O_NS_08,3,0
T_00931,18:18:45,18:18:45,O_NS_07,4,0
T_00931,18:20:00,18:20:00,O_NS_06,5,0
T_00931,18:21:15,18:21:15,O_NS_05,6,0
T_00931,18:22:30,18:22:30,O_NS_04,7,0
T_00931,18:23:45,18:23:45,O_NS_03,8,0
T_00931,18:25:00,18:25:00,O_NS_02,9,0
T_00931,18:26:15,18:26:15,O_NS_01,10,1
T_00932,18:45:00,18:45:00,O_NS_10,1,1
T_00932,18:46:15,18:46:15,O_NS_09,2,0
T_00932,18:47:30,18:47:30,O_NS_08,3,0
T_00932,18:48:45,18:48:45,O_NS_07,4,0
T_00932,18:50:00,18:50:00,O_NS_06,5,0
T_00932,18:51:15,18:51:15,O_NS_05,6,0
T_00932,18:52:30,18:52:30,O_NS_04,7,0
T_00932,18:53:45,18:53:45,O_NS_03,8,0
T_00932,18:55:00,18:55:00,O_NS_02,9,0
T_00932,18:56:15,18:56:15,O_NS_01,10,1
T_00933,19:15:00,19:15:00,O_NS_10,1,1
T_00933,19:16:15,19:16:15,O_NS_09,2,0
T_00933,19:17:30,19:17:30,O_NS_08,3,0
T_00933,19:18:45,19:18:45,O_NS_07,4,0
T_00933,19:20:00,19:20:00,O_NS_06,5,0
T_00933,19:21:15,19:21:15,O_NS_05,6,0
T_00933,19:22:30,19:22:30,O_NS_04,7,0
T_00933,19:23:45,19:23:45,O_NS_03,8,0
T_00933,19:25:00,19:25:00,O_NS_02,9,0
T_00933,19:26:15,19:26:15,O_NS_01,10,1
T_00934,19:45:00,19:45:00,O_NS_10,1,1
T_00934,19:46:15,19:46:15,O_NS_09,2,0
T_00934,19:47:30,19:47:30,O_NS_08,3,0
T_00934,19:48:45,19:48:45,O_NS_07,4,0
T_00934,19:50:00,19:50:00,O_NS_06,5,0
T_00934,19:51:15,19:51:15,O_NS_05,6,0
T_00934,19:52:30,19:52:30,O_NS_04,7,0
T_00934,19:53:45,19:53:45,O_NS_03,8,0
T_00934,19:55:00,19:55:00,O_NS_02,9,0
T_00934,19:56:15,19:56:15,O_NS_01,10,1
T_00935,20:15:00,20:15:00,O_NS_10,1,1
T_00935,20:16:15,20:16:15,O_NS_09,2,0
T_00935,20:17:30,20:17:30,O_NS_08,3,0
T_00935,20:18:45,20:18:45,O_NS_07,4,0
T_00935,20:20:00,20:20:00,O_NS_06,5,0
T_00935,20:21:15,20:21:15,O_NS_05,6,0
T_00935,20:22:30,20:22:30,O_NS_04,7,0
T_00935,20:23:45,20:23:45,O_NS_03,8,0
T_00935,20:25:00,20:25:00,O_NS_02,9,0
T_00935,20:26:15,20:26:15,O_NS_01,10,1
T_00936,21:15:00,21:15:00,O_NS_10,1,1
T_00936,21:16:15,21:16:15,O_NS_09,2,0
T_00936,21:17:30,21:17:30,O_NS_08,3,0
T_00936,21:18:45,21:18:45,O_NS_07,4,0
T_00936,21:20:00,21:20:00,O_NS_06,5,0
T_00936,21:21:15,21:21:15,O_NS_05,6,0
T_00936,21:22:30,21:22:30,O_NS_04,7,0
T_00936,21:23:45,21:23:45,O_NS_03,8,0
T_00936,21:25:00,21:25:00,O_NS_02,9,0
T_00936,21:26:15,21:26:15,O_NS_01,10,1
T_00937,22:15:00,22:15:00,O_NS_10,1,1
T_00937,22:16:15,22:16:15,O_NS_09,2,0
T_00937,22:17:30,22:17:30,O_NS_08,3,0
T_00937,22:18:45,22:18:45,O_NS_07,4,0
T_00937,22:20:00,22:20:00,O_NS_06,5,0
T_00937,22:21:15,22:21:15,O_NS_05,6,0
T_00937,22:22:30,22:22:30,O_NS_04,7,0
T_00937,22:23:45,22:23:45,O_NS_03,8,0
T_00937,22:25:00,22:25:00,O_NS_02,9,0
T_00937,22:26:15,22:26:15,O_NS_01,10,1
T_00938,23:15:00,23:15:00,O_NS_10,1,1
T_00938,23:16:15,23:16:15,O_NS_09,2,0
T_00938,23:17:30,23:17:30,O_NS_08,3,0
T_00938,23:18:45,23:18:45,O_NS_07,4,0
T_00938,23:20:00,23:20:00,O_NS_06,5,0
T_00938,23:21:15,23:21:15,O_NS_05,6,0
T_00938,23:22:30,23:22:30,O_NS_04,7,0
T_00938,23:23:45,23:23:45,O_NS_03,8,0
T_00938,23:25:00,23:25:00,O_NS_02,9,0
T_00938,23:26:15,23:26:15,O_NS_01,10,1
T_00939,08:00:00,08:00:00,O_NS_01,1,1
T_00939,08:01:15,08:01:15,O_NS_02,2,0
T_00939,08:02:30,08:02:30,O_NS_03,3,0
T_00939,08:03:45,08:03:45,O_NS_04,4,0
T_00939,08:05:00,08:05:00,O_NS_05,5,0
T_00939,08:06:15,08:06:15,O_NS_06,6,0
T_00939,08:07:30,08:07:30,O_NS_07,7,0
T_00939,08:08:45,08:08:45,O_NS_08,8,0
T_00939,08:10:00,08:10:00,O_NS_09,9,0
T_00939,08:11:15,08:11:15,O_NS_10,10,1
T_00940,09:00:00,09:00:00,O_NS_01,1,1
T_00940,09:01:15,09:01:15,O_NS_02,2,0
T_00940,09:02:30,09:02:30,O_NS_03,3,0
T_00940,09:03:45,09:03:45,O_NS_04,4,0
T_00940,09:05:00,09:05:00,O_NS_05,5,0
T_00940,09:06:15,09:06:15,O_NS_06,6,0
T_00940,09:07:30,09:07:30,O_NS_07,7,0
T_00940,09:08:45,09:08:45,O_NS_08,8,0
T_00940,09:10:00,09:10:00,O_NS_09,9,0
T_00940,09:11:15,09:11:15,O_NS_10,10,1
T_00941,10:00:00,10:00:00,O_NS_01,1,1
T_00941,10:01:15,10:01:15,O_NS_02,2,0
T_00941,10:02:30,10:02:30,O_NS_03,3,0
T_00941,10:03:45,10:03:45,O_NS_04,4,0
T_00941,10:05:00,10:05:00,O_NS_05,5,0
T_00941,10:06:15,10:06:15,O_NS_06,6,0
T_00941,10:07:30,10:07:30,O_NS_07,7,0
T_00941,10:08:45,10:08:45,O_NS_08,8,0
T_00941,10:10:00,10:10:00,O_NS_09,9,0
T_00941,10:11:15,10:11:15,O_NS_10,10,1
T_00942,11:00:00,11:00:00,O_NS_01,1,1
T_00942,11:01:15,11:01:15,O_NS_02,2,0
T_00942,11:02:30,11:02:30,O_NS_03,3,0
T_00942,11:03:45,11:03:45,O_NS_04,4,0
T_00942,11:05:00,11:05:00,O_NS_05,5,0
T_00942,11:06:15,11:06:15,O_NS_06,6,0
T_00942,11:07:30,11:07:30,O_NS_07,7,0
T_00942,11:08:45,11:08:45,O_NS_08,8,0
T_00942,11:10:00,11:10:00,O_NS_09,9,0
T_00942,11:11:15,11:11:15,O_NS_10,10,1
T_00943,12:00:00,12:00:00,O_NS_01,1,1
T_00943,12:01:15,12:01:15,O_NS_02,2,0
T_00943,12:02:30,12:02:30,O_NS_03,3,0
T_00943,12:03:45,12:03:45,O_NS_04,4,0
T_00943,12:05:00,12:05:00,O_NS_05,5,0
T_00943,12:06:15,12:06:15,O_NS_06,6,0
T_00943,12:07:30,12:07:30,O_NS_07,7,0
T_00943,12:08:45,12:08:45,O_NS_08,8,0
T_00943,12:10:00,12:10:00,O_NS_09,9,0
T_00943,12:11:15,12:11:15,O_NS_10,10,1
T_00944,12:30:00,12:30:00,O_NS_01,1,1
T_00944,12:31:15,12:31:15,O_NS_02,2,0
T_00944,12:32:30,12:32:30,O_NS_03,3,0
T_00944,12:33:45,12:33:45,O_NS_04,4,0
T_00944,12:35:00,12:35:00,O_NS_05,5,0
T_00944,12:36:15,12:36:15,O_NS_06,6,0
T_00944,12:37:30,12:37:30,O_NS_07,7,0
T_00944,12:38:45,12:38:45,O_NS_08,8,0
T_00944,12:40:00,12:40:00,O_NS_09,9,0
T_00944,12:41:15,12:41:15,O_NS_10,10,1
T_00945,13:00:00,13:00:00,O_NS_01,1,1
T_00945,13:01:15,13:01:15,O_NS_02,2,0
T_00945,13:02:30,13:02:30,O_NS_03,3,0
T_00945,13:03:45,13:03:45,O_NS_04,4,0
T_00945,13:05:00,13:05:00,O_NS_05,5,0
T_00945,13:06:15,13:06:15,O_NS_06,6,0
T_00945,13:07:30,13:07:30,O_NS_07,7,0
T_00945,13:08:45,13:08:45,O_NS_08,8,0
T_00945,13:10:00,13:10:00,O_NS_09,9,0
T_00945,13:11:15,13:11:15,O_NS_10,10,1
T_00946,13:30:00,13:30:00,O_NS_01,1,1
T_00946,13:31:15,13:31:15,O_NS_02,2,0
T_00946,13:32:30,13:32:30,O_NS_03,3,0
T_00946,13:33:45,13:33:45,O_NS_04,4,0
T_00946,13:35:00,13:35:00,O_NS_05,5,0
T_00946,13:36:15,13:36:15,O_NS_06,6,0
T_00946,13:37:30,13:37:30,O_NS_07,7,0
T_00946,13:38:45,13:38:45,O_NS_08,8,0
T_00946,13:40:00,13:40:00,O_NS_09,9,0
T_00946,13:41:15,13:41:15,O_NS_10,10,1
T_00947,14:00:00,14:00:00,O_NS_01,1,1
T_00947,14:01:15,14:01:15,O_NS_02,2,0
T_00947,14:02:30,14:02:30,O_NS_03,3,0
T_00947,14:03:45,14:03:45,O_NS_04,4,0
T_00947,14:05:00,14:05:00,O_NS_05,5,0
T_00947,14:06:15,14:06:15,O_NS_06,6,0
T_00947,14:07:30,14:07:30,O_NS_07,7,0
T_00947,14:08:45,14:08:45,O_NS_08,8,0
T_00947,14:10:00,14:10:00,O_NS_09,9,0
T_00947,14:11:15,14:11:15,O_NS_10,10,1
T_00948,14:30:00,14:30:00,O_NS_01,1,1
T_00948,14:31:15,14:31:15,O_NS_02,2,0
T_00948,14:32:30,14:32:30,O_NS_03,3,0
T_00948,14:33:45,14:33:45,O_NS_04,4,0
T_00948,14:35:00,14:35:00,O_NS_05,5,0
T_00948,14:36:15,14:36:15,O_NS_06,6,0
T_00948,14:37:30,14:37:30,O_NS_07,7,0
T_00948,14:38:45,14:38:45,O_NS_08,8,0
T_00948,14:40:00,14:40:00,O_NS_09,9,0
T_00948,14:41:15,14:41:15,O_NS_10,10,1
T_00949,15:00:00,15:00:00,O_NS_01,1,1
T_00949,15:01:15,15:01:15,O_NS_02,2,0
T_00949,15:02:30,15:02:30,O_NS_03,3,0
T_00949,15:03:45,15:03:45,O_NS_04,4,0
T_00949,15:05:00,15:05:00,O_NS_05,5,0
T_00949,15:06:15,15:06:15,O_NS_06,6,0
T_00949,15:07:30,15:07:30,O_NS_07,7,0
T_00949,15:08:45,15:08:45,O_NS_08,8,0
T_00949,15:10:00,15:10:00,O_NS_09,9,0
T_00949,15:11:15,15:11:15,O_NS_10,10,1
T_00950,15:30:00,15:30:00,O_NS_01,1,1
T_00950,15:31:15,15:31:15,O_NS_02,2,0
T_00950,15:32:30,15:32:30,O_NS_03,3,0
T_00950,15:33:45,15:33:45,O_NS_04,4,0
T_00950,15:35:00,15:35:00,O_NS_05,5,0
T_00950,15:36:15,15:36:15,O_NS_06,6,0
T_00950,15:37:30,15:37:30,O_NS_07,7,0
T_00950,15:38:45,15:38:45,O_NS_08,8,0
T_00950,15:40:00,15:40:00,O_NS_09,9,0
T_00950,15:41:15,15:41:15,O_NS_10,10,1
T_00951,16:00:00,16:00:00,O_NS_01,1,1
T_00951,16:01:15,16:01:15,O_NS_02,2,0
T_00951,16:02:30,16:02:30,O_NS_03,3,0
T_00951,16:03:45,16:03:45,O_NS_04,4,0
T_00951,16:05:00,16:05:00,O_NS_05,5,0
T_00951,16:06:15,16:06:15,O_NS_06,6,0
T_00951,16:07:30,16:07:30,O_NS_07,7,0
T_00951,16:08:45,16:08:45,O_NS_08,8,0
T_00951,16:10:00,16:10:00,O_NS_09,9,0
T_00951,16:11:15,16:11:15,O_NS_10,10,1
T_00952,16:30:00,16:30:00,O_NS_01,1,1
T_00952,16:31:15,16:31:15,O_NS_02,2,0
T_00952,16:32:30,16:32:30,O_NS_03,3,0
T_00952,16:33:45,16:33:45,O_NS_04,4,0
T_00952,16:35:00,16:35:00,O_NS_05,5,0
T_00952,16:36:15,16:36:15,O_NS_06,6,0
T_00952,16:37:30,16:37:30,O_NS_07,7,0
T_00952,16:38:45,16:38:45,O_NS_08,8,0
T_00952,16:40:00,16:40:00,O_NS_09,9,0
T_00952,16:41:15,16:41:15,O_NS_10,10,1
T_00953,17:00:00,17:00:00,O_NS_01,1,1
T_00953,17:01:15,17:01:15,O_NS_02,2,0
T_00953,17:02:30,17:02:30,O_NS_03,3,0
T_00953,17:03:45,17:03:45,O_NS_04,4,0
T_00953,17:05:00,17:05:00,O_NS_05,5,0
T_00953,17:06:15,17:06:15,O_NS_06,6,0
T_00953,17:07:30,17:07:30,O_NS_07,7,0
T_00953,17:08:45,17:08:45,O_NS_08,8,0
T_00953,17:10:00,17:10:00,O_NS_09,9,0
T_00953,17:11:15,17:11:15,O_NS_10,10,1
T_00954,17:30:00,17:30:00,O_NS_01,1,1
T_00954,17:31:15,17:31:15,O_NS_02,2,0
T_00954,17:32:30,17:32:30,O_NS_03,3,0
T_00954,17:33:45,17:33:45,O_NS_04,4,0
T_00954,17:35:00,17:35:00,O_NS_05,5,0
T_00954,17:36:15,17:36:15,O_NS_06,6,0
T_00954,17:37:30,17:37:30,O_NS_07,7,0
T_00954,17:38:45,17:38:45,O_NS_08,8,0
T_00954,17:40:00,17:40:00,O_NS_09,9,0
T_00954,17:41:15,17:41:15,O_NS_10,10,1
T_00955,18:00:00,18:00:00,O_NS_01,1,1
T_00955,18:01:15,18:01:15,O_NS_02,2,0
T_00955,18:02:30,18:02:30,O_NS_03,3,0
T_00955,18:03:45,18:03:45,O_NS_04,4,0
T_00955,18:05:00,18:05:00,O_NS_05,5,0
T_00955,18:06:15,18:06:15,O_NS_06,6,0
T_00955,18:07:30,18:07:30,O_NS_07,7,0
T_00955,18:08:45,18:08:45,O_NS_08,8,0
T_00955,18:10:00,18:10:00,O_NS_09,9,0
T_00955,18:11:15,18:11:15,O_NS_10,10,1
T_00956,18:30:00,18:30:00,O_NS_01,1,1
T_00956,18:31:15,18:31:15,O_NS_02,2,0
T_00956,18:32:30,18:32:30,O_NS_03,3,0
T_00956,18:33:45,18:33:45,O_NS_04,4,0
T_00956,18:35:00,18:35:00,O_NS_05,5,0
T_00956,18:36:15,18:36:15,O_NS_06,6,0
T_00956,18:37:30,18:37:30,O_NS_07,7,0
T_00956,18:38:45,18:38:45,O_NS_08,8,0
T_00956,18:40:00,18:40:00,O_NS_09,9,0
T_00956,18:41:15,18:41:15,O_NS_10,10,1
T_00957,19:00:00,19:00:00,O_NS_01,1,1
T_00957,19:01:15,19:01:15,O_NS_02,2,0
T_00957,19:02:30,19:02:30,O_NS_03,3,0
T_00957,19:03:45,19:03:45,O_NS_04,4,0
T_00957,19:05:00,19:05:00,O_NS_05,5,0
T_00957,19:06:15,19:06:15,O_NS_06,6,0
T_00957,19:07:30,19:07:30,O_NS_07,7,0
T_00957,19:08:45,19:08:45,O_NS_08,8,0
T_00957,19:10:00,19:10:00,O_NS_09,9,0
T_00957,19:11:15,19:11:15,O_NS_10,10,1
T_00958,19:30:00,19:30:00,O_NS_01,1,1
T_00958,19:31:15,19:31:15,O_NS_02,2,0
T_00958,19:32:30,19:32:30,O_NS_03,3,0
T_00958,19:33:45,19:33:45,O_NS_04,4,0
T_00958,19:35:00,19:35:00,O_NS_05,5,0
T_00958,19:36:15,19:36:15,O_NS_06,6,0
T_00958,19:37:30,19:37:30,O_NS_07,7,0
T_00958,19:38:45,19:38:45,O_NS_08,8,0
T_00958,19:40:00,19:40:00,O_NS_09,9,0
T_00958,19:41:15,19:41:15,O_NS_10,10,1
T_00959,20:00:00,20:00:00,O_NS_01,1,1
T_00959,20:01:15,20:01:15,O_NS_02,2,0
T_00959,20:02:30,20:02:30,O_NS_03,3,0
T_00959,20:03:45,20:03:45,O_NS_04,4,0
T_00959,20:05:00,20:05:00,O_NS_05,5,0
T_00959,20:06:15,20:06:15,O_NS_06,6,0
T_00959,20:07:30,20:07:30,O_NS_07,7,0
T_00959,20:08:45,20:08:45,O_NS_08,8,0
T_00959,20:10:00,20:10:00,O_NS_09,9,0
T_00959,20:11:15,20:11:15,O_NS_10,10,1
T_00960,21:00:00,21:00:00,O_NS_01,1,1
T_00960,21:01:15,21:01:15,O_NS_02,2,0
T_00960,21:02:30,21:02:30,O_NS_03,3,0
T_00960,21:03:45,21:03:45,O_NS_04,4,0
T_00960,21:05:00,21:05:00,O_NS_05,5,0
T_00960,21:06:15,21:06:15,O_NS_06,6,0
T_00960,21:07:30,21:07:30,O_NS_07,7,0
T_00960,21:08:45,21:08:45,O_NS_08,8,0
T_00960,21:10:00,21:10:00,O_NS_09,9,0
T_00960,21:11:15,21:11:15,O_NS_10,10,1
T_00961,08:15:00,08:15:00,O_NS_10,1,1
T_00961,08:16:15,08:16:15,O_NS_09,2,0
T_00961,08:17:30,08:17:30,O_NS_08,3,0
T_00961,08:18:45,08:18:45,O_NS_07,4,0
T_00961,08:20:00,08:20:00,O_NS_06,5,0
T_00961,08:21:15,08:21:15,O_NS_05,6,0
T_00961,08:22:30,08:22:30,O_NS_04,7,0
T_00961,08:23:45,08:23:45,O_NS_03,8,0
T_00961,08:25:00,08:25:00,O_NS_02,9,0
T_00961,08:26:15,08:26:15,O_NS_01,10,1
T_00962,09:15:00,09:15:00,O_NS_10,1,1
T_00962,09:16:15,09:16:15,O_NS_09,2,0
T_00962,09:17:30,09:17:30,O_NS_08,3,0
T_00962,09:18:45,09:18:45,O_NS_07,4,0
T_00962,09:20:00,09:20:00,O_NS_06,5,0
T_00962,09:21:15,09:21:15,O_NS_05,6,0
T_00962,09:22:30,09:22:30,O_NS_04,7,0
T_00962,09:23:45,09:23:45,O_NS_03,8,0
T_00962,09:25:00,09:25:00,O_NS_02,9,0
T_00962,09:26:15,09:26:15,O_NS_01,10,1
T_00963,10:15:00,10:15:00,O_NS_10,1,1
T_00963,10:16:15,10:16:15,O_NS_09,2,0
T_00963,10:17:30,10:17:30,O_NS_08,3,0
T_00963,10:18:45,10:18:45,O_NS_07,4,0
T_00963,10:20:00,10:20:00,O_NS_06,5,0
T_00963,10:21:15,10:21:15,O_NS_05,6,0
T_00963,10:22:30,10:22:30,O_NS_04,7,0
T_00963,10:23:45,10:23:45,O_NS_03,8,0
T_00963,10:25:00,10:25:00,O_NS_02,9,0
T_00963,10:26:15,10:26:15,O_NS_01,10,1
T_00964,11:15:00,11:15:00,O_NS_10,1,1
T_00964,11:16:15,11:16:15,O_NS_09,2,0
T_00964,11:17:30,11:17:30,O_NS_08,3,0
T_00964,11:18:45,11:18:45,O_NS_07,4,0
T_00964,11:20:00,11:20:00,O_NS_06,5,0
T_00964,11:21:15,11:21:15,O_NS_05,6,0
T_00964,11:22:30,11:22:30,O_NS_04,7,0
T_00964,11:23:45,11:23:45,O_NS_03,8,0
T_00964,11:25:00,11:25:00,O_NS_02,9,0
T_00964,11:26:15,11:26:15,O_NS_01,10,1
T_00965,12:15:00,12:15:00,O_NS_10,1,1
T_00965,12:16:15,12:16:15,O_NS_09,2,0
T_00965,12:17:30,12:17:30,O_NS_08,3,0
T_00965,12:18:45,12:18:45,O_NS_07,4,0
T_00965,12:20:00,12:20:00,O_NS_06,5,0
T_00965,12:21:15,12:21:15,O_NS_05,6,0
T_00965,12:22:30,12:22:30,O_NS_04,7,0
T_00965,12:23:45,12:23:45,O_NS_03,8,0
T_00965,12:25:00,12:25:00,O_NS_02,9,0
T_00965,12:26:15,12:26:15,O_NS_01,10,1
T_00966,12:45:00,12:45:00,O_NS_10,1,1
T_00966,12:46:15,12:46:15,O_NS_09,2,0
T_00966,12:47:30,12:47:30,O_NS_08,3,0
T_00966,12:48:45,12:48:45,O_NS_07,4,0
T_00966,12:50:00,12:50:00,O_NS_06,5,0
T_00966,12:51:15,12:51:15,O_NS_05,6,0
T_00966,12:52:30,12:52:30,O_NS_04,7,0
T_00966,12:53:45,12:53:45,O_NS_03,8,0
T_00966,12:55:00,12:55:00,O_NS_02,9,0
T_00966,12:56:15,12:56:15,O_NS_01,10,1
T_00967,13:15:00,13:15:00,O_NS_10,1,1
T_00967,13:16:15,13:16:15,O_NS_09,2,0
T_00967,13:17:30,13:17:30,O_NS_08,3,0
T_00967,13:18:45,13:18:45,O_NS_07,4,0
T_00967,13:20:00,13:20:00,O_NS_06,5,0
T_00967,13:21:15,13:21:15,O_NS_05,6,0
T_00967,13:22:30,13:22:30,O_NS_04,7,0
T_00967,13:23:45,13:23:45,O_NS_03,8,0
T_00967,13:25:00,13:25:00,O_NS_02,9,0
T_00967,13:26:15,13:26:15,O_NS_01,10,1
T_00968,13:45:00,13:45:00,O_NS_10,1,1
T_00968,13:46:15,13:46:15,O_NS_09,2,0
T_00968,13:47:30,13:47:30,O_NS_08,3,0
T_00968,13:48:45,13:48:45,O_NS_07,4,0
T_00968,13:50:00,13:50:00,O_NS_06,5,0
T_00968,13:51:15,13:51:15,O_NS_05,6,0
T_00968,13:52:30,13:52:30,O_NS_04,7,0
T_00968,13:53:45,13:53:45,O_NS_03,8,0
T_00968,13:55:00,13:55:00,O_NS_02,9,0
T_00968,13:56:15,13:56:15,O_NS_01,10,1
T_00969,14:15:00,14:15:00,O_NS_10,1,1
T_00969,14:16:15,14:16:15,O_NS_09,2,0
T_00969,14:17:30,14:17:30,O_NS_08,3,0
T_00969,14:18:45,14:18:45,O_NS_07,4,0
T_00969,14:20:00,14:20:00,O_NS_06,5,0
T_00969,14:21:15,14:21:15,O_NS_05,6,0
T_00969,14:22:30,14:22:30,O_NS_04,7,0
T_00969,14:23:45,14:23:45,O_NS_03,8,0
T_00969,14:25:00,14:25:00,O_NS_02,9,0
T_00969,14:26:15,14:26:15,O_NS_01,10,1
T_00970,14:45:00,14:45:00,O_NS_10,1,1
T_00970,14:46:15,14:46:15,O_NS_09,2,0
T_00970,14:47:30,14:47:30,O_NS_08,3,0
T_00970,14:48:45,14:48:45,O_NS_07,4,0
T_00970,14:50:00,14:50:00,O_NS_06,5,0
T_00970,14:51:15,14:51:15,O_NS_05,6,0
T_00970,14:52:30,14:52:30,O_NS_04,7,0
T_00970,14:53:45,14:53:45,O_NS_03,8,0
T_00970,14:55:00,14:55:00,O_NS_02,9,0
T_00970,14:56:15,14:56:15,O_NS_01,10,1
T_00971,15:15:00,15:15:00,O_NS_10,1,1
T_00971,15:16:15,15:16:15,O_NS_09,2,0
